UberID RA DEC Z Rpetro
128990517609733 129.095913688759 -0.166826066506379 0.46737 19.513523381902218
128990537104991 129.077624964379 -0.613391727371559 0.22049 19.515121686585083
128990537603889 129.077110752067 -0.71717532718047 0.2547 19.462790115762985
128990540600208 129.07429936367902 -1.06374544231955 0.12726 19.483140881145818
128990545402184 129.069736597681 -0.877726723435805 0.20805 19.59030433192732
128990547802922 129.067527650505 -0.808167686971924 0.29082 19.5524524051067
128990552406732 129.063209516745 -0.449452103148973 0.36011 19.628297777368076
128990559803557 129.056228384215 -0.748430342633692 0.17302 19.428198907430826
128990560303320 129.055777476377 -0.7707494505524041 0.19613 19.59838226589872
128990576911162 129.040090907424 -0.0322966984124137 0.0579 19.50725805295138
128990593905878 129.02413906991 -0.52989295792355 0.20729 19.482260677908435
128990598502456 129.019836514959 -0.852139071146835 0.21151 19.475681801065683
128990616705728 129.002612896035 -0.5439592870035349 0.31187 19.503793294581648
128990617304341 129.002088346569 -0.6745433388294729 0.18928 19.552486068736027
128990619206695 129.000222666159 -0.452858163058104 0.3546 19.495730925343477
129000025510241 129.559276869474 0.880797633137703 0.2679 19.50381980246037
129000035707677 129.54971941198602 0.639505807932141 0.20044 19.453918183156627
129000055506860 129.531105365555 0.5625823471071429 0.231 19.56171350188764
129000067810339 129.519508437008 0.890237461587006 0.44537 19.525496942347665
129000085806299 129.502604269063 0.509753627271889 0.27008 19.623511453901813
129000104900442 129.484513864989 -0.0417547501878421 0.20035 19.605630323963027
129000126100561 129.464585462983 -0.0305489235301407 0.36076 19.422578005323984
129000161008550 129.431718476854 0.721668871560228 0.3518 19.630029775396117
129000161506478 129.43122662687202 0.5265991026415471 0.10068 19.46196815231532
129000176504906 129.41713638359698 0.378536098086508 0.171 19.544979231091972
129000181607846 129.412396382598 0.655473768510527 0.17121 19.421907063770675
129000183411643 129.410738494608 1.01297922758308 0.07918 19.627824349733125
129000183610307 129.410483429265 0.8872422828728179 0.23351 19.55929167023443
129000204701047 129.390531012288 0.0152588747760712 0.38237 19.463672915664297
129000217109631 129.378983549906 0.8235112740348299 0.09935 19.635265917207242
129000220710817 129.375713917901 0.935292375780794 0.28579 19.439675116482718
129000229404625 129.367351984236 0.35219014694446 0.36395 19.547686678863855
129000251903963 129.34622886844602 0.2898193921715919 0.90192 19.569695403657285
129000264903107 129.333899704464 0.209227063714296 0.23508 19.47190427928273
129000275402627 129.32403671191005 0.163963760445686 0.35028 19.400360294714595
129000279705115 129.320009402874 0.398320365433862 0.23611 19.604306436475632
129000298702882 129.30209810640198 0.1880199175549119 0.29754 19.42600415651372
129000302109274 129.298866363268 0.7898682963168501 0.19637 19.527058819225477
129000304909387 129.296319478022 0.800510607245712 0.35127 19.644236068410923
129000307809396 129.29349748038 0.8014202757609279 0.35045 19.542506100654037
129000308102139 129.293216750612 0.118102846436003 0.13537 19.548057386028844
129000308300066 129.29297304665002 -0.0771213180119444 0.391 19.423251119771173
129000311306210 129.290177351178 0.501471289909802 0.14959 19.59599070049991
129000319307709 129.282716287461 0.642560228158126 0.24913 19.57159829860634
129000339303012 129.263840492188 0.200279670735068 0.26879 19.48522538700167
129000347008952 129.256625639608 0.759596265380998 0.17159 19.62871405469304
129000356710202 129.247469259709 0.8772957032578459 0.20267 19.491424400230258
129000362506216 129.242038780373 0.5019275064144589 0.44182 19.482045378161324
129000363706232 129.240821421654 0.5034952680982621 0.07821 19.44758023450639
129000371609578 129.23330367722798 0.818464696262 0.19317 19.6288521410956
129000372407991 129.232711892074 0.669100232360654 0.40876 19.613756478375485
129000380909347 129.224708017822 0.7968471006966321 0.14239 19.43142143470419
129000382701593 129.222945644508 0.0666616097717625 0.2819 19.60856858911111
129000389711721 129.216449358613 1.02042747219205 0.27571 19.45090236770725
129000404911789 129.202202503547 1.0266304784166098 0.15746 19.561811366430888
129000408003574 129.19919398157 0.253186062130895 0.27052 19.53835043363772
129000408503982 129.198676554845 0.291658162116614 0.34065 19.49346674464892
129000410507582 129.196778607947 0.6306464339358929 0.45562 19.549436818063192
129000415310713 129.192270108498 0.92539084875785 0.28532 19.63335486981793
129000421904795 129.186115166105 0.368069023277504 0.37338 19.567257729483046
129000431408518 129.17710145176702 0.718711560436687 0.2766 19.513922737547073
129000435407608 129.173390174477 0.6330785079513029 0.31424 19.405860134076185
129000439203361 129.169796423713 0.233158092574461 0.2783 19.427842223196564
129000440703347 129.168397833453 0.2317571162350079 0.29594 19.494144001900978
129000476605045 129.134590133977 0.391758377261082 0.03293 19.514612879833045
129000478903817 129.132371367799 0.276094418270526 0.31341 19.47913930071174
129000481709469 129.129797975058 0.8082180842768879 0.38757 19.59892776023716
129000482403733 129.129127861226 0.268152272561144 0.14934 19.46279193898993
129000488907979 129.12299670445802 0.667999283376839 0.29091 19.551923824989302
129000496410010 129.115907774744 0.8592416834858481 0.08417 19.545093299877976
129000545709595 129.069382599442 0.820116413007262 0.35222 19.56058769566703
129000559507462 129.056490745741 0.6192773390992329 0.1927 19.58450073546183
129000564910943 129.05141672775 0.9470613448940052 0.08022 19.53831134174748
129000582307933 129.035067724553 0.663678544165616 0.29156 19.538352388269182
129000589409229 129.028288854034 0.7856853567397521 0.29322 19.63092980457799
129000594600636 129.02342489141398 -0.0234432100665686 0.38755 19.5272619509579
129000608607317 129.010337095544 0.605548898474505 0.36835 19.536485365091533
129000609406282 129.009569650385 0.5081028092002899 0.19144 19.559855749627758
129000616007037 129.003292916701 0.5793211950821 0.1215 19.45423831500665
129000617107114 129.00226195166002 0.586417823474645 0.36787 19.606533238716764
129010028505038 129.556650243522 1.39095854099091 0.68833 19.447934471150862
129010030612254 129.554890306818 2.07043475606713 0.34406 19.589871776272407
129010037811674 129.54813144372 2.01577241003786 0.40887 19.49258188165682
129010054902924 129.531716145695 1.19189242749251 0.34652 19.470327909840563
129010055710020 129.531134239165 1.8600480524019296 0.35784 19.5375083149036
129010056404510 129.53035891076098 1.34128353936915 0.15606 19.569880512570066
129010059001903 129.527852726091 1.09574359934648 0.3515 19.519001038175926
129010067508654 129.520029245441 1.7314200740656298 0.34906 19.566988775228836
129010068106166 129.51932452658002 1.4972686178111 0.42577 19.605362090774527
129010094406849 129.494595139637 1.56148502437702 0.2149 19.433547307047817
129010114605996 129.475594115122 1.48119058055033 0.27117 19.59567538235283
129010120703245 129.469820032587 1.22217072923732 0.22714 19.507229561596514
129010121801304 129.468800937244 1.03932477239373 0.07425 19.55620538981454
129010127510673 129.463581622396 1.92158977803608 0.22005 19.52607271961123
129010151905497 129.440445523471 1.4342597261396202 0.25781 19.440149982370457
129010151908521 129.440547257393 1.71897856056498 0.34875 19.639818986319607
129010157308826 129.435448216385 1.74767172192749 0.34488 19.525313453360305
129010161910211 129.431086849655 1.87819530522479 0.24657 19.639724561599557
129010164010222 129.429146937414 1.87915436167401 0.24648 19.484711791946467
129010165710529 129.427529699918 1.9080547602381297 0.34476 19.451676289960528
129010171708894 129.421765651432 1.75411507940054 0.27499 19.5260843155784
129010177702675 129.416153442913 1.16851147209463 0.3509 19.581838370311168
129010188101083 129.406302593783 1.01863507711569 0.25032 19.522842272673223
129010192310071 129.402531451224 1.8649101257056104 0.31304 19.412283888139402
129010193505180 129.40123458223 1.4043429522946498 0.26668 19.595426077931066
129010193906599 129.400706139808 1.53807132887282 0.3587 19.431237234803106
129010195805035 129.399102442371 1.39075676658449 0.21132 19.522620700736276
129010224711706 129.371997865312 2.01889046566938 0.40678 19.553643147678038
129010225009196 129.371682991626 1.78259715412909 0.41313 19.415281433012467
129010230307216 129.366550359056 1.59607312861677 0.36386 19.62470447077768
129010244710490 129.35318258638202 1.9042913580038896 0.39061 19.558295779254216
129010245402235 129.35228524508005 1.12708012599192 0.25182 19.511176078442375
129010249405177 129.348715381928 1.40400164802789 0.31394 19.594585869835413
129010263610953 129.335363250854 1.94795909737824 0.40926 19.537699736972357
129010266500911 129.33241686312098 1.0024008509125402 0.21223 19.43001062310256
129010269711826 129.329615093171 2.03018231485682 0.40729 19.646583089339885
129010270409223 129.32889810126002 1.78511198325813 0.27329 19.59237314037464
129010276911815 129.322883518241 2.02915552177847 0.43099 19.567257729483046
129010279401052 129.320337789749 1.01571433915548 0.28759 19.627563309792336
129010286309414 129.314022960964 1.80308437613637 0.205 19.62190169112599
129010289911272 129.310600188536 1.97800654616936 0.40717 19.443422558463745
129010290410596 129.310062825039 1.91432485228357 0.36455 19.421763093704747
129010298101618 129.30266793881202 1.06899374910593 0.20164 19.62010251308332
129010298805494 129.302047634717 1.4339700896623897 0.26622 19.526200282062334
129010302407098 129.29871536378 1.58492844916993 0.36094 19.565035838644715
129010304102262 129.297067256195 1.12963568268384 0.23144 19.58784659350819
129010306601726 129.294657038585 1.07919840960711 0.44403 19.540504616555722
129010316104581 129.285725005667 1.3480737486236798 0.34728 19.435565325417958
129010321103116 129.281110198202 1.21007511517804 0.19821 19.546756524675374
129010322801497 129.27934473543698 1.05737588236653 0.52701 19.538614340718212
129010325408051 129.27702441639 1.67470080378883 0.34839 19.47066210003902
129010336504605 129.266610714104 1.35026866791575 0.34409 19.602106993042888
129010336601827 129.266250208014 1.08857741661042 0.07731 19.51899719797487
129010341508727 129.261911312569 1.73844543403864 0.24666 19.62897962105678
129010348709799 129.25507250561398 1.83940772856914 0.26773 19.501786256779965
129010354511745 129.249686207659 2.02254532792923 0.26432 19.592184156997213
129010359708826 129.244726158922 1.74786623946202 0.36373 19.415468181898582
129010363308831 129.241328031238 1.74822537528398 0.27385 19.617179149940732
129010366002058 129.238800104126 1.11043284510029 0.20129 19.547446181277692
129010367809222 129.23712235158 1.78505236323389 0.39032 19.583495725154528
129010368102842 129.236762875964 1.18426895503497 0.11446 19.62578227389014
129010392409685 129.213976174743 1.8285022251188896 0.36166 19.551890178787758
129010397502846 129.209101190345 1.1846379224103 0.52557 19.5743225183613
129010399901497 129.206796678735 1.0576298313118702 0.3546 19.51554842643764
129010401804612 129.205042086172 1.35093482885074 0.27132 19.507322636123853
129010405108385 129.201919532859 1.706275544849 0.35981 19.541151117852465
129010407312136 129.199897923976 2.05943252915191 0.34522 19.546981107581317
129010419701667 129.188149502022 1.07362736486367 0.092 19.5621689465886
129010423308873 129.184880191853 1.75207745414336 0.35869 19.43492185243128
129010429310736 129.179178249556 1.92762232262787 0.27077 19.460924736289055
129010441710309 129.167561382357 1.88743901774932 0.38745 19.605457732216678
129010445903684 129.16353506907402 1.26355261436946 0.23273 19.53368110502713
129010449309753 129.160434620616 1.8350043808853305 0.21029 19.57965550317284
129010452105228 129.157721725025 1.40887213735408 0.28231 19.58649107530544
129010454201165 129.15570343062402 1.0263660933741 0.27635 19.54948026212439
129010455303106 129.154609790671 1.20912011625401 0.2918 19.633990800401556
129010466304057 129.14430304821002 1.29863671185951 0.19386 19.523973957902893
129010467104405 129.143506952825 1.33143445198196 0.19545 19.53866321944004
129010470403793 129.140572910002 1.27384678918749 0.19349 19.4662817310812
129010471707445 129.139256730673 1.61768734718004 0.31477 19.546199208180177
129010474005249 129.137085550156 1.4108626474042 0.39335 19.627431752471146
129010476709733 129.134540931685 1.83316447662769 0.37157 19.581874992095234
129010484701236 129.126932882775 1.03300758190878 0.15695 19.521311459611816
129010492303007 129.119852742765 1.1998511458857 0.12475 19.4477798155587
129010497510120 129.114867654928 1.86954882860899 0.13267 19.606708083174283
129010505511737 129.107450923807 2.02181964330273 0.33166 19.482505726116507
129010506505788 129.106464211941 1.46168602620975 0.20576 19.621097703870134
129010510710517 129.102488276572 1.90697620723604 0.27108 19.534352766105428
129010516506415 129.097054182556 1.52068909118108 0.3474 19.42416567725973
129010536601170 129.07804302516502 1.02680872000533 0.31497 19.56580135612633
129010537509504 129.07724397208298 1.81157513834924 0.37116 19.63658104756273
129010538003355 129.076745779907 1.23254515968252 0.36721 19.532572313648323
129010538407620 129.076388688402 1.63420720630503 0.13869 19.556024584285698
129010538603474 129.076230532878 1.24379515207724 0.27284 19.585990595296717
129010539405238 129.07539360142098 1.40995551914091 0.38397 19.630527571671713
129010547704380 129.06765625687 1.32911910309126 0.19257 19.53506771413313
129010557806505 129.05810940305702 1.5291602275298102 0.26796 19.537900961855485
129010559307145 129.056683802209 1.5894095516579398 0.30616 19.522705470745542
129010564504798 129.05185214405302 1.36846075135416 0.28667 19.641917762689697
129010573104110 129.043966667903 1.30369742777058 0.29638 19.49101452071264
129010587307197 129.030372276464 1.59433883419871 0.30538 19.620629513222177
129010587308246 129.03031290433 1.6931188902526295 0.22786 19.475622762579796
129010589308161 129.028426225047 1.68516663102407 0.22868 19.562118998149895
129010590304185 129.027472987006 1.31085318056951 0.51207 19.411676674030964
129010608304354 129.010561668577 1.32658181325341 0.26906 19.404115876405264
129020007601644 129.976455740415 2.07141262391936 0.38993 19.531895923607607
129020015107574 129.969744848363 2.6297052623662203 0.04954 19.45781682514029
129020018410849 129.966763606033 2.9380748077961805 0.18745 19.533976974067006
129020025910590 129.959685238466 2.91377469457618 0.18779 19.60179818285323
129020027009410 129.95859318223302 2.80260967541832 0.34349 19.570921331578834
129020039908650 129.946346486036 2.7308942373942404 0.19306 19.60230807776152
129020040507930 129.945739360119 2.6632379867400098 0.2667 19.509886269354297
129020041806336 129.944556161551 2.5131935379941 0.33523 19.45103221823927
129020049406829 129.937290336395 2.55965321903598 0.11591 19.55616167582803
129020052308393 129.93467143972 2.70687188683554 0.21069 19.567976605848884
129020075506030 129.91272698589898 2.4842891678141297 0.42951 19.40851560477925
129020093805053 129.895442622763 2.39239778474582 0.07813 19.500873818592726
129020111503965 129.878681654124 2.2899046767404 0.36215 19.419619847597346
129020117105866 129.873591641485 2.46890376053257 0.20915 19.57836289348665
129020129601130 129.86158159712798 2.02301155060444 0.43205 19.465325533924855
129020143710692 129.848656014268 2.9233825607711603 0.35726 19.64239522587237
129020154309985 129.838580027382 2.85684220592085 0.27243 19.50970730320754
129020160708854 129.832598531875 2.75035136341668 0.30901 19.451302790069626
129020162105465 129.831080930661 2.43116159053768 0.3572 19.595125340519083
129020174208605 129.81989074678802 2.7268194596784 0.43062 19.615182154668922
129020180702218 129.813542404474 2.12534701104477 0.36185 19.486331557661714
129020181109769 129.81335435988 2.83647646835447 0.34555 19.52408969918838
129020183006718 129.811448208487 2.54915615930531 0.40834 19.489042152228414
129020190007569 129.804887378067 2.62928933231179 0.18649 19.442217890248838
129020190805855 129.804085198493 2.4679987244512795 0.19006 19.541196191387236
129020195005523 129.800171875729 2.43666837526048 0.07168 19.55102760877598
129020207707712 129.788129253218 2.64277945028982 0.18658 19.627028692186407
129020217209458 129.77932482005102 2.80720628163503 0.03139 19.58704902492049
129020217507145 129.778855152695 2.58938990808817 0.36194 19.4912447079689
129020223604752 129.773127704398 2.36411319015497 0.2502 19.512072416557892
129020229105969 129.768003970763 2.47866372764507 0.11322 19.40139187149775
129020232007333 129.765226422181 2.60705752297275 0.34255 19.552472207115194
129020237603434 129.759814631776 2.2399017050115497 0.20914 19.47079249883704
129020244805754 129.753165182656 2.45847319414948 0.19056 19.465053272352378
129020249207077 129.749047249899 2.58305790281401 0.21332 19.50992054283305
129020249409150 129.74893300451902 2.77820180869349 0.41572 19.602683397312163
129020258203938 129.740468414786 2.28739381694047 0.34373 19.437266498619287
129020263603286 129.735358566201 2.2260043392574502 0.2094 19.599899584264435
129020276310783 129.723584085133 2.93194317013946 0.30993 19.604374981280323
129020277305703 129.722597910095 2.45358631490217 0.20965 19.529338006798376
129020278603982 129.72127692211 2.29162412060786 0.37354 19.554305456440495
129020308907687 129.692830185775 2.6404676666421603 0.41137 19.519258362592915
129020310707116 129.691106287401 2.5867109969269104 0.32303 19.475659661257268
129020312909723 129.689103829191 2.83218708955538 0.35685 19.648922209632214
129020320710089 129.681688524292 2.86659031613522 0.31087 19.507632308817584
129020321710139 129.68059312462 2.87137242918364 0.20913 19.459068007130142
129020325709385 129.67703290771098 2.80034360706516 0.35099 19.585817013265157
129020336708416 129.666530064981 2.7090861315204604 0.46076 19.62323876712827
129020345709990 129.658148513515 2.85720109136527 0.46187 19.422706269104005
129020356603653 129.647785741439 2.26060219831363 0.21106 19.402731455574738
129020357407897 129.647160735947 2.6601437291749104 0.27489 19.604674136534044
129020359303677 129.645185634652 2.26283644432783 0.11021 19.54994443217769
129020363202822 129.64138358014 2.18229810024957 0.26707 19.42162791967918
129020387610022 129.618605905317 2.86032217699873 0.19174 19.490812445302915
129020390805818 129.61556096101998 2.46454391949085 0.27173 19.513445056638773
129020399002402 129.60775834299298 2.1427579495706297 0.20142 19.514582282516812
129020400610130 129.60626639779 2.87063710508623 0.42924 19.529103477023753
129020405610466 129.601700100134 2.90215365677302 0.19221 19.56467931580977
129020406007172 129.601270145175 2.59198788294858 0.15757 19.514987766952103
129020421307128 129.58675691165502 2.5878185766768 0.42839 19.41489407513378
129020424308416 129.584007539813 2.7091180335497795 0.27314 19.56890301141475
129020429110220 129.579471173044 2.8789456306925296 0.44045 19.595803147298657
129020461802340 129.548520973928 2.1370262323554097 0.37519 19.50600514008235
129020463102893 129.547351046278 2.1890471310751103 0.36782 19.450226313815797
129020480602732 129.530863651522 2.1739042199524503 0.36702 19.622543620072094
129020494609510 129.517754612831 2.81210842778359 0.27214 19.47677274565308
129020496200495 129.516157116078 1.96324468666063 0.36264 19.406029696010116
129020509002296 129.504104408321 2.13281387750473 0.36047 19.635851648451148
129020511210322 129.50214012022 2.88858729761384 0.34541 19.556082200361413
129020512307777 129.50099266846 2.6489473414895497 0.32048 19.41394545767701
129020522102860 129.491774736665 2.18594843717677 0.45743 19.62570812742616
129020522609123 129.491392358117 2.77577599447046 0.16647 19.574358887507543
129020522809484 129.491209010293 2.80967437812789 0.16576 19.44301428934255
129020533711067 129.48099735974898 2.95875888287934 0.31011 19.45015602837136
129020544410533 129.47083042105302 2.90848890470191 0.16449 19.649690765174817
129020550202030 129.465352303368 2.10790595441817 0.41551 19.595644473737458
129020553809946 129.461991603817 2.85322431075814 0.22298 19.59573926294639
129020555401915 129.460426101265 2.09696038294673 0.18915 19.517262816176647
129020559602949 129.456404551456 2.19428975275882 0.20695 19.61722749292813
