"","ra","dec","co_dists","ll"
"122",129.191480345942,-0.952015692848121,989.192887832434,7.54164058211128
"123",129.178473533921,-0.801134866883293,753.675403473006,6.27261508098929
"124",129.166863086976,-0.347768615264263,1498.531479402,12.9595174584352
"125",129.151720065735,-0.152426328496668,1327.72922239006,10.5223223068929
"126",129.143724045792,-0.530861865274518,1491.17549478812,12.8317492829824
"127",129.1345343254,-0.300122082972828,728.705703339996,6.16348425751458
"128",129.126313376086,-0.641838090571209,1167.11839767822,8.85585141664449
"129",129.12574827797,-0.706776436025713,1161.91503578029,8.80957368787101
"130",129.12525010915,-0.385779695116526,1464.16250717142,12.3818116228873
"131",129.123975207257,-0.282402415338824,1637.02057690262,15.8396183275602
"132",129.117500151722,-0.594298901295174,676.420535159546,5.93531110659878
"133",129.102224795105,-0.750646929145929,754.458028039277,6.27649366248493
"134",129.100680574817,-0.600161181786109,708.260333285823,6.07505526466444
"135",129.095913688759,-0.166826066506379,1780.79794163167,20.2901231685602
"136",129.077624964379,-0.613391727371559,895.7902865121,6.97884153728926
"137",129.077110752067,-0.71717532718047,1025.86774731538,7.77426021877018
"138",129.074299363679,-1.06374544231955,529.050649290587,5.3809222509418
"139",129.069736597681,-0.877726723435805,847.890030781647,6.72218269778727
"140",129.067527650505,-0.808167686971924,1160.58586216253,8.79772347985425
"141",129.063209516745,-0.449452103148973,1411.51728633367,11.5892237634737
"142",129.056228384215,-0.748430342633692,711.291331032837,6.08820293558019
"143",129.055777476377,-0.770749450552404,801.692293005043,6.48993106033881
"144",129.040090907424,-0.0322966984124137,244.702981122562,4.12187402690459
"145",129.02413906991,-0.52989295792355,844.953290761646,6.70703436908966
"146",129.019836514959,-0.852139071146835,861.244852673961,6.79200601828311
"147",129.002612896035,-0.543959287003535,1237.8578209294,9.51523232353932
"148",129.002088346569,-0.674543338829473,775.011459186433,6.3669329744176
"149",129.000222666159,-0.452858163058104,1391.92197151901,11.325726217109
"150",129.559276869474,0.880797633137703,1075.41224391452,8.11113180838978
"151",129.549719411986,0.639505807932141,818.430185728916,6.57251493722475
"152",129.531105365555,0.562582347107143,936.009968261873,7.21687338892397
"153",129.519508437008,0.890237461587006,1706.92436679558,17.7388376897018
"154",129.502604269063,0.509753627271889,1083.56000056331,8.16972944854567
"155",129.484513864989,-0.0417547501878421,818.081062408949,6.57076617005129
"156",129.464585462983,-0.0305489235301407,1413.82482382574,11.6218286129066
"157",129.431718476854,0.721668871560228,1381.9406140835,11.1935950650707
"158",129.431226626872,0.526599102641547,421.231643190025,4.9483642716437
"159",129.417136383597,0.378536098086508,703.337284754943,6.05369482882769
"160",129.412396382598,0.655473768510527,704.164581572482,6.05755748997444
"161",129.410738494608,1.01297922758308,332.972722105883,4.54671023377278
"162",129.410483429265,0.887242282872818,945.581483952049,7.27585780919368
"163",129.390531012288,0.0152588747760712,1490.05380088362,12.8130535196373
"164",129.378983549906,0.82351127403483,415.798977835403,4.92746856349666
"165",129.375713917901,0.935292375780794,1141.98644710093,8.63478295167735
"166",129.367351984236,0.35219014694446,1425.1370672826,11.778255254452
"167",129.333899704464,0.209227063714296,951.561831463844,7.31240136630807
"168",129.32403671191,0.163963760445686,1376.51547911357,11.1245224474422
"169",129.320009402874,0.398320365433862,955.482478023213,7.33642037278166
"170",129.302098106402,0.188019917554912,1185.35313305662,9.01930809693116
"171",129.298866363268,0.78986829631685,802.625341103307,6.49463933207297
"172",129.296319478022,0.800510607245712,1380.04948939734,11.1696745637899
"173",129.29349748038,0.801420275760928,1377.12247130767,11.132144278729
"174",129.293216750612,0.118102846436003,561.66161627968,5.4974676256144
"175",129.29297304665,-0.0771213180119444,1520.2321103833,13.3589583699788
"176",129.290177351178,0.501471289909802,618.51679726129,5.70565169656495
"177",129.282716287461,0.642560228158126,1004.85355906461,7.6388767525843
"178",129.263840492188,0.200279670735068,1078.73980575107,8.13509341540513
"179",129.256625639608,0.759596265380998,705.66136423777,6.06367764188494
"180",129.247469259709,0.877295703257846,827.075347309238,6.61560181662274
"181",129.242038780373,0.501927506414459,1694.91432454122,17.3897312826259
"182",129.240821421654,0.503495268098262,328.968868088822,4.52829699960542
"183",129.233303677228,0.818464696262,790.174930348657,6.43596885150078
"184",129.232711892074,0.669100232360654,1581.86540619706,14.579573057436
"185",129.224708017822,0.796847100696632,589.781090058128,5.59973697618381
"186",129.222945644508,0.0666616097717625,1127.56667839195,8.51242082794113
"187",129.216449358613,1.02042747219205,1104.5568014703,8.32685583820644
"188",129.202202503547,1.02663047841661,649.804963276923,5.82317513383343
"189",129.19919398157,0.253186062130895,1085.2033129904,8.18197014864915
"190",129.198676554845,0.291658162116614,1342.03498397019,10.6980892947968
"191",129.196778607947,0.630646433935893,1741.46141410519,18.8430020933517
"192",129.192270108498,0.92539084875785,1140.24586825625,8.62014588406796
"193",129.186115166105,0.368069023277504,1458.45660885814,12.2890190536472
"194",129.177101451767,0.718711560436687,1107.87002933158,8.35338995234296
"195",129.173390174477,0.633078507951303,1246.50079522546,9.60153547738791
"196",129.169796423713,0.233158092574461,1114.19412881266,8.40283300499396
"197",129.168397833453,0.231757116235008,1179.46458999092,8.96600178201162
"198",129.134590133977,0.391758377261082,139.978837969551,3.52535108312128
"199",129.132371367799,0.276094418270526,1243.47524199912,9.57150138725631
"200",129.129797975058,0.808218084276888,1508.25570973158,13.1348052433106
"201",129.129127861226,0.268152272561144,617.52080953266,5.70205695464286
"202",129.122996704458,0.667999283376839,1160.91818057368,8.80098592712886
"203",129.115907774744,0.859241683485848,353.539992828498,4.64416377797834
"204",129.069382599442,0.820116413007262,1383.43883501628,11.2134943103001
"205",129.056490745741,0.619277339099233,788.344497374002,6.42762959880119
"206",129.05141672775,0.947061344894005,337.263415244308,4.5670382840836
"207",129.035067724553,0.663678544165616,1163.31776300639,8.82264316250774
"208",129.028288854034,0.785685356739752,1169.44198170366,8.87661398710151
"209",129.023424891414,-0.0234432100665686,1508.1858069259,13.1338607628128
"210",129.010337095544,0.605548898474505,1440.70626847133,12.009773773093
"211",129.009569650385,0.50810280920029,783.435131472744,6.40506844543388
"212",129.003292916701,0.5793211950821,505.807738262775,5.29279395451768
"213",129.00226195166,0.586417823474645,1439.00971862712,11.9835828600679
"214",129.554890306818,2.07043475606713,1354.26621284675,10.8476863711255
"215",129.54813144372,2.01577241003786,1582.24517060247,14.5882629338498
"216",129.531716145695,1.19189242749251,1363.07518816074,10.9564968550279
"217",129.531134239165,1.86004805240193,1403.45192030124,11.4786318054663
"218",129.530358910761,1.34128353936915,644.248380744767,5.80109552281994
"219",129.527852726091,1.09574359934648,1380.87023639298,11.1795978527673
"220",129.520029245441,1.73142007406563,1372.15769045396,11.0692745972747
"221",129.51932452658,1.4972686178111,1640.30327416499,15.9215930344393
"222",129.494595139637,1.56148502437702,874.30551486586,6.86188386736311
"223",129.475594115122,1.48119058055033,1087.63020299002,8.19958288988603
"224",129.469820032587,1.22217072923732,921.265028470929,7.12667224940102
"225",129.468800937244,1.03932477239373,312.603651515031,4.45273962309743
"226",129.463581622396,1.92158977803608,894.101517646968,6.9695353809101
"227",129.440445523471,1.43425972613962,1037.57311512339,7.85253336935931
"228",129.440547257393,1.71897856056498,1371.04990040193,11.0545464290063
"229",129.435448216385,1.74767172192749,1357.20390898758,10.8830523568911
"230",129.431086849655,1.87819530522479,995.173842633608,7.57884582380237
"231",129.429146937414,1.87915436167401,994.833293818179,7.57618526054674
"232",129.427529699918,1.90805476023813,1356.77408788511,10.8786655474111
"233",129.421765651432,1.75411507940054,1101.87524248995,8.30669162442029
"234",129.416153442913,1.16851147209463,1378.72893125248,11.1529966861039
"235",129.406302593783,1.01863507711569,1009.34850680555,7.6675716093401
"236",129.402531451224,1.86491012570561,1242.12604597402,9.55796880582808
"237",129.40123458223,1.40434295229465,1070.84821181393,8.07949508015433
"238",129.400706139808,1.53807132887282,1406.50875385539,11.5199727860392
"239",129.399102442371,1.39075676658449,860.512136840139,6.78837293445643
"240",129.371997865312,2.01889046566938,1575.02549943844,14.4356522676569
"241",129.371682991626,1.78259715412909,1596.93376512908,14.9067137522856
"242",129.366550359056,1.59607312861677,1424.81819633936,11.7746809399493
"243",129.353182586382,1.90429135800389,1518.8715571698,13.3330796555394
"244",129.35228524508,1.12708012599192,1015.01024109196,7.70433583822509
"245",129.348715381928,1.40400164802789,1245.40738485534,9.59034861128741
"246",129.335363250854,1.94795909737824,1583.59141265515,14.6166569401029
"247",129.332416863121,1.00240085091254,864.020783564071,6.80684670309328
"248",129.329615093171,2.03018231485682,1576.7880451077,14.472789206391
"249",129.32889810126,1.78511198325813,1095.53954277297,8.25820250820166
"250",129.322883518241,2.02915552177847,1658.12081341455,16.3928215398176
"251",129.320337789749,1.01571433915548,1148.64828655887,8.692212105308
"252",129.314022960964,1.80308437613637,836.097219804864,6.66154805127422
"253",129.310600188536,1.97800654616936,1576.37337540018,14.464291341703
"254",129.310062825039,1.91432485228357,1427.26245338129,11.8091633949646
"255",129.302667938812,1.06899374910593,823.083566038316,6.59561825527689
"256",129.302047634717,1.43397008966239,1069.12655008225,8.06720317415211
"257",129.29871536378,1.58492844916993,1414.46368244168,11.6299812754078
"258",129.297067256195,1.12963568268384,937.688784311083,7.22694890757804
"259",129.294657038585,1.07919840960711,1702.39393054908,17.6050733903274
"260",129.285725005667,1.34807374862368,1365.79416570746,10.9906504257587
"261",129.281110198202,1.21007511517804,809.774761936801,6.52961012013014
"262",129.27702441639,1.67470080378883,1369.76318882602,11.0390796080968
"263",129.266610714104,1.35026866791575,1354.37371370151,10.8491927869426
"264",129.266250208014,1.08857741661042,325.252262876783,4.51057459245827
"265",129.261911312569,1.73844543403864,995.514374719798,7.5805209759575
"266",129.255072505614,1.83940772856914,1074.77645635013,8.10737222725711
"267",129.249686207659,2.02254532792923,1062.01071277852,8.01894667566002
"268",129.244726158922,1.74786623946202,1424.35757594732,11.7676116738118
"269",129.241328031238,1.74822537528398,1097.62725494378,8.27328552729784
"270",129.238800104126,1.11043284510029,821.726637094147,6.5888357056772
"271",129.23712235158,1.78505236323389,1517.85966505013,13.3158393122213
"272",129.236762875964,1.18426895503497,477.307995175114,5.18137746534384
"273",129.213976174743,1.82850222511889,1417.01845872502,11.6657709995322
"274",129.206796678735,1.05762983131187,1391.92197151901,11.325726217109
"275",129.205042086172,1.35093482885074,1088.1901307842,8.20358421269948
"276",129.201919532859,1.706275544849,1410.45197948845,11.5740276283563
"277",129.199897923976,2.05943252915191,1358.42157598624,10.8984815448409
"278",129.188149502022,1.07362736486367,385.711872222094,4.79853206623974
"279",129.184880191853,1.75207745414336,1406.47321791845,11.5194946731086
"280",129.179178249556,1.92762232262787,1086.13683534275,8.18860529334145
"281",129.167561382357,1.88743901774932,1507.83628079496,13.1274250314083
"282",129.163535069074,1.26355261436946,942.608462546679,7.25745140077132
"283",129.160434620616,1.83500438088533,856.538748365829,6.76748790933495
"284",129.157721725025,1.40887213735408,1129.08796935831,8.52538941616523
"285",129.155703430624,1.0263660933741,1106.93951226422,8.34563988052524
"286",129.154609790671,1.20912011625401,1164.203542874,8.83013004796734
"287",129.14430304821,1.29863671185951,792.861336340846,6.44860675128763
"288",129.143506952825,1.33143445198196,799.048011440771,6.47720190941227
"289",129.140572910002,1.27384678918749,791.420921894692,6.4417716249107
"290",129.139256730673,1.61768734718004,1248.43203571089,9.62127691281341
"291",129.137085550156,1.4108626474042,1528.42382944916,13.5145249119007
"292",129.134540931685,1.83316447662769,1452.07521414159,12.1863108293632
"293",129.126932882775,1.03300758190878,647.781245473207,5.81520944024789
"294",129.119852742765,1.1998511458857,518.93054063472,5.34269091459896
"295",129.114867654928,1.86954882860899,550.819609751506,5.45958515494012
"296",129.107450923807,2.02181964330273,1309.67521112645,10.3049770338971
"297",129.106464211941,1.46168602620975,839.037552744815,6.67648838146161
"298",129.102488276572,1.90697620723604,1087.2942240399,8.19732831166834
"299",129.097054182556,1.52068909118108,1366.2233703372,10.9952897102041
"300",129.078043025165,1.02680872000533,1249.16065597404,9.62987108416114
"301",129.077243972083,1.81157513834924,1450.62878292023,12.1635592596368
"302",129.076745779907,1.23254515968252,1436.67619966039,11.9486511645844
"303",129.076388688402,1.63420720630503,574.972846176977,5.54471058132947
"304",129.076230532878,1.24379515207724,1093.86144833346,8.24532701810386
"305",129.075393601421,1.40995551914091,1495.6602022442,12.9086537479738
"306",129.06765625687,1.32911910309126,787.838126969418,6.42508398686638
"307",129.058109403057,1.52916022752981,1075.63662529132,8.11330578137108
"308",129.056683802209,1.58940955165794,1216.98710650514,9.31255952196819
"309",129.051852144053,1.36846075135416,1145.24417995973,8.66285183675331
"310",129.043966667903,1.30369742777058,1181.08446419843,8.98094667217024
"311",129.030372276464,1.59433883419871,1214.13091845838,9.28552607228173
"312",129.03031290433,1.69311889025263,924.017715153442,7.14338867545714
"313",129.028426225047,1.68516663102407,927.15141506917,7.16267593351506
"314",129.010561668577,1.32658181325341,1079.74896776714,8.1431657517649
"315",129.976455740415,2.07141262391936,1516.4985773621,13.2878781448171
"316",129.969744848363,2.62970526236622,209.778577367186,3.91923603583953
"317",129.966763606033,2.93807480779618,767.867209776311,6.33528973011467
"318",129.959685238466,2.91377469457618,769.195078834776,6.34100507868328
"319",129.958593182233,2.80260967541832,1352.22334783671,10.8218391210137
"320",129.946346486036,2.73089423739424,789.746571977561,6.43401799638749
"321",129.945739360119,2.66323798674001,1070.92305676881,8.08035853631954
"322",129.944556161551,2.5131935379941,1322.5452983818,10.4595721174313
"323",129.937290336395,2.55965321903598,483.186214045542,5.20463105433017
"324",129.93467143972,2.70687188683554,858.082072024831,6.77562462217243
"325",129.912726985899,2.48428916781413,1653.07460677263,16.2587969082493
"326",129.895442622763,2.39239778474582,328.638569010252,4.52636194278555
"327",129.878681654124,2.2899046767404,1418.75652377214,11.6886488151791
"328",129.873591641485,2.46890376053257,852.138463455289,6.74446029045678
"329",129.861581597128,2.02301155060444,1661.7323105217,16.4893299005829
"330",129.848656014268,2.92338256077116,1401.38948589864,11.4509130982365
"331",129.838580027382,2.85684220592085,1092.33215429968,8.23370100088064
"332",129.832598531875,2.75035136341668,1227.4125550774,9.41244587188318
"333",129.831080930661,2.43116159053768,1401.17609157723,11.4482707009826
"334",129.819890746788,2.7268194596784,1656.85967031379,16.359526507912
"335",129.813542404474,2.12534701104477,1417.69246019923,11.6745825363368
"336",129.81335435988,2.83647646835447,1359.60320383923,10.9134579951434
"337",129.811448208487,2.54915615930531,1580.41517358802,14.5507573494201
"338",129.804887378067,2.62928933231179,764.116646189872,6.3189287685488
"339",129.804085198493,2.46799872445128,778.054450559731,6.38054516709483
"340",129.800171875729,2.43666837526048,301.965972036794,4.40573766002022
"341",129.788129253218,2.64277945028982,764.468342222277,6.32076273573003
"342",129.779324820051,2.80720628163503,133.479800438391,3.48062730377965
"343",129.778855152695,2.58938990808817,1418.01169846394,11.6782582843771
"344",129.773127704398,2.36411319015497,1008.89536734322,7.66425836298139
"345",129.768003970763,2.47866372764507,472.277714893756,5.16033640834194
"346",129.765226422181,2.60705752297275,1348.85296489909,10.7803793382802
"347",129.759814631776,2.23990170501155,852.099852592537,6.74420609123319
"348",129.753165182656,2.45847319414948,780.004426265818,6.3900790890411
"349",129.749047249899,2.58305790281401,868.221197458531,6.82915991375683
"350",129.748933004519,2.77820180869349,1605.84639902393,15.1027265855818
"351",129.740468414786,2.28739381694047,1353.08358229498,10.8326400326823
"352",129.735358566201,2.22600433925745,853.103667920712,6.74935624473555
"353",129.723584085133,2.93194317013946,1230.77440238908,9.44496481219502
"354",129.722597910095,2.45358631490217,854.068743340102,6.75461265630349
"355",129.72127692211,2.29162412060786,1459.02039085679,12.2985712565605
"356",129.692830185775,2.64046766664216,1590.86964342248,14.7740831007451
"357",129.691106287401,2.58671099692691,1278.4558096107,9.94135246977238
"358",129.689103829191,2.83218708955538,1399.93114547177,11.4319594485343
"359",129.681688524292,2.86659031613522,1234.20753887687,9.47858350060577
"360",129.68059312462,2.87137242918364,852.061241523314,6.74395193032842
"361",129.677032907711,2.80034360706516,1379.05017375602,11.1567867052277
"362",129.666530064981,2.70908613152046,1758.7024649266,19.4520990738533
"363",129.658148513515,2.85720109136527,1762.41889942908,19.5897525439205
"364",129.647785741439,2.26060219831363,859.509352269613,6.7829632584648
"365",129.647160735947,2.66014372917491,1101.50271921514,8.30390527260924
"366",129.645185634652,2.26283644432783,460.054122606472,5.1078352346021
"367",129.64138358014,2.18229810024957,1072.30753958247,8.08932252237317
"368",129.618605905317,2.86032217699873,784.60432507614,6.41046897072718
"369",129.61556096102,2.46454391949085,1089.72036333239,8.21475182145115
"370",129.607758342993,2.14275794957063,822.230668785368,6.59139925187314
"371",129.60626639779,2.87063710508623,1652.15354490689,16.234769084746
"372",129.601700100134,2.90215365677302,786.435688567549,6.41853608321011
"373",129.601270145175,2.59198788294858,650.241381431457,5.82497194073043
"374",129.586756911655,2.5878185766768,1649.25295822094,16.1582052642008
"375",129.584007539813,2.70911803354978,1094.98022435561,8.25394010314372
"376",129.579471173044,2.87894563069253,1690.27278716815,17.2583948640758
"377",129.548520973928,2.13702623235541,1464.83136936974,12.3927818793393
"378",129.547351046278,2.18904713107511,1438.83296781552,11.9807207308832
"379",129.530863651522,2.17390421995245,1436.00426526962,11.9382061041953
"380",129.517754612831,2.81210842778359,1091.25024921176,8.22631740588439
"381",129.516157116078,1.96324468666063,1420.49410119959,11.7128527991466
"382",129.504104408321,2.13281387750473,1412.79541315629,11.606121421419
"383",129.50214012022,2.88858729761384,1359.10193429184,10.9067490041445
"384",129.50099266846,2.64894734148955,1269.20188940955,9.8394404677163
"385",129.491774736665,2.18594843717677,1747.538614184,19.0530338594549
"386",129.491392358117,2.77577599447046,685.469228568023,5.97502088085667
"387",129.491209010293,2.80967437812789,682.66489142184,5.96274608103612
"388",129.480997359749,2.95875888287934,1231.43195189957,9.45195934163102
"389",129.470830421053,2.90848890470191,677.6460982572,5.94063159675767
"390",129.465352303368,2.10790595441817,1605.12425287145,15.0861364392413
"391",129.461991603817,2.85322431075814,905.339648000422,7.03309234141208
"392",129.460426101265,2.09696038294673,774.504172005046,6.36515042327027
"393",129.456404551456,2.19428975275882,843.639099949515,6.70025379443199
"394",129.455199937695,2.28272192334277,309.29372981383,4.43820187289523
"395",129.449606423199,2.06936532180256,1063.20969120235,8.02672766025284
"396",129.449094188464,2.86391297286676,676.93450502015,5.93758911178653
"397",129.447087855166,2.61648961758541,774.074901791206,6.36287925304533
"398",129.437666217497,2.36472740529864,1406.65089557054,11.5224028148571
"399",129.429679701368,2.18904635438794,1141.28286362647,8.62885753482895
"400",129.426696566039,2.80156275857231,1271.198959758,9.86102580848275
"401",129.426175057102,2.14541583598961,1074.96345888139,8.10832844182876
"402",129.42149187287,2.84639193256475,808.726099432081,6.52444412878162
"403",129.420142442059,2.49948222630812,835.168445901861,6.65691017978978
"404",129.414907595089,2.97243526517768,789.473967293564,6.43268214015851
"405",129.409959183171,2.1865161354732,1144.68899733241,8.65807154337213
"406",129.406172699895,2.38536330736129,1752.2683147618,19.2189905095008
"407",129.404738851894,1.97119775814267,1513.70564311549,13.2347075608518
"408",129.39813329732,2.67994794754322,750.035116556534,6.25680196096723
"409",129.385803413242,2.98286199818002,1238.25922667123,9.51941443524274
"410",129.383632643812,2.27371761048921,1748.2097319941,19.0761320757921
"411",129.380638134749,2.80119213015647,477.389103123168,5.18149801839082
